week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2023-08-25,BRK-B,0.38911916609236286,0.01834630099645773,0,7,0,0.0,0.267660912046327,0.39724648,0.40896776591279926,0.46979545709961634,0.545474835994104
2023-09-01,TSLA,0.2795819235315914,0.014244339298030928,0,10,0,0.0,0.46338758181589235,0.2848242,0.4096215337488079,0.4930937683104449,0.3438030946971698
2023-09-01,V,0.518606715460411,-0.0033050170013935176,1,6,0,0.0,0.5489347791469603,0.48504242,0.5649384846665482,0.5167998827190771,0.5227443230566993
2023-09-01,AMZN,0.4515172591223017,0.0007964133669293716,0,7,0,0.0,0.6011259554790541,0.4802672,0.3721098267929801,0.5012857534306895,0.4034470695012802
2023-09-01,AAPL,0.5612990437442843,-0.059537806998374077,1,5,0,0.0,0.6181404592047274,0.5689249,0.461790645929197,0.47948206944365845,0.4354941587013766
2023-09-01,META,0.7943811817150009,0.0050947642111063285,1,2,1,0.5,0.5630274572300805,0.5292186,0.5098385208419549,0.5044685165229859,0.4344986663005567
2023-09-01,GOOGL,0.43226474188022324,0.005307486027589459,0,8,0,0.0,0.4444477597571482,0.63352317,0.5068976857403661,0.5131546038719503,0.505289288690681
2023-09-01,BRK-B,0.4028179731914705,0.0019036651152484207,0,9,0,0.0,0.5913696849523208,0.5605029,0.5021353224396645,0.5207637580358528,0.4058480820770463
2023-09-01,JNJ,0.8003884655831426,0.0004986065754395419,1,1,1,0.5,0.8101724244875763,0.6663314,0.819461837396956,0.5521269140441419,0.6653188373636315
2023-09-01,JPM,0.6011884347133338,-0.020365182979093066,1,4,0,0.0,0.44958155763724217,0.5078328,0.44174236113815707,0.49745402284429757,0.4585580571986861
2023-09-01,MSFT,0.7226273085882731,0.01706927732623309,1,3,0,0.0,0.7484727694330635,0.56046194,0.526491631799413,0.5247932031620894,0.5640429986574991
2023-09-08,MSFT,0.4425905334900441,-0.012115699739913888,0,6,0,0.0,0.3112369813213286,0.37122393,0.43540269188358083,0.4913812518946225,0.6290507073255538
2023-09-08,BRK-B,0.30426557016202266,0.012969823858569818,0,10,0,0.0,0.3426758309114075,0.36949655,0.2979402639899792,0.48861757078070744,0.5684985996420836
2023-09-08,V,0.30476490222098274,-0.025152499699748088,0,9,0,0.0,0.3955045032838504,0.44363523,0.4297222549015755,0.5012717816580768,0.5516437775180972
2023-09-08,JPM,0.6083483993127343,0.03462411679155908,1,4,0,0.0,0.37715565923609984,0.63267446,0.4212577772245052,0.5043968809930304,0.5427910476803597
2023-09-08,JNJ,0.8512128250316487,0.005542761827429077,1,1,1,0.5,0.7220096179809515,0.7228333,0.6939561949634393,0.5471363269467175,0.6112262008572993
2023-09-08,TSLA,0.4317175783426322,0.10418516961141844,0,8,0,0.0,0.5846013287389905,0.4156051,0.5377535266935366,0.4766020027350299,0.6077125264019755
2023-09-08,META,0.7510488400367054,0.008123961229052679,1,2,1,0.5,0.4022900677374119,0.4372317,0.44930165829516855,0.4976041459865483,0.6214401486444375
2023-09-08,GOOGL,0.6197061122934615,0.0074791297545928614,1,3,0,0.0,0.6246221035275433,0.60610104,0.48225079300988655,0.5122451718608044,0.5654105608807549
2023-09-08,AMZN,0.4616914643054774,0.01562615733828787,0,5,0,0.0,0.5281487255128489,0.5488581,0.40766131489659413,0.5016408713385857,0.5630966212885213
2023-09-08,AAPL,0.43300646822605626,-0.017791034555118435,0,7,0,0.0,0.22660452590109448,0.2743973,0.35062485033125007,0.4610233616097231,0.5264718112301873
2023-09-15,MSFT,0.3017929975552783,-0.04000400909544688,0,9,0,0.0,0.11796025456493445,0.13026178,0.2581065844404616,0.47691757961490144,0.5826423231359508
2023-09-15,AMZN,0.3155873420321068,-0.08027640374284328,0,8,0,0.0,0.49233885488542184,0.30109286,0.5022243673746621,0.49846695643221617,0.6370654733537318
2023-09-15,META,0.5595990488932663,-0.004096068713425272,1,3,0,0.0,0.2231702644474855,0.21860355,0.4097852664798053,0.4866313772674857,0.627762905194192
2023-09-15,JNJ,0.7700142892049021,-0.0058838917859217466,1,1,1,0.5,0.5109428873292103,0.49674752,0.6267912692584625,0.5255596648089025,0.6598636395562731
2023-09-15,BRK-B,0.513450623771859,-0.02093182731493415,1,4,0,0.0,0.5088897526663467,0.37086704,0.37762532869647464,0.5166308171317382,0.6745665332066818
2023-09-15,V,0.25212677213088497,-0.024847545380977554,0,10,0,0.0,0.18503173481727958,0.21098225,0.3086217028217725,0.4470400948254021,0.5977829246879186
2023-09-15,TSLA,0.3379573820494163,-0.10754768100229428,0,7,0,0.0,0.29335337849541593,0.3141502,0.3644613277749129,0.49233021974283553,0.5815472250673452
2023-09-15,AAPL,0.34115193111874076,-0.0012569912973861008,0,6,0,0.0,0.1666366613627902,0.20856999,0.17352166264381866,0.4274301245340941,0.4805961545657687
2023-09-15,GOOGL,0.6604760212887741,-0.05203781103061722,1,2,1,0.5,0.35620112677410987,0.41398615,0.47426035171040754,0.48839348786654824,0.5824690128953195
2023-09-15,JPM,0.5074666732986315,-0.020697669069893232,1,5,0,0.0,0.21641986234064425,0.27470747,0.2809561590678015,0.47849153683911233,0.6397950752113142
2023-09-22,BRK-B,0.602638256660495,-0.027376765240126333,1,5,0,0.0,0.6196837152007009,0.6830644,0.5618024845800977,0.5371078017001273,0.5352790279683866
2023-09-22,AAPL,0.28263541896180766,-0.020481624652987085,0,9,0,0.0,0.28555824831036125,0.36570013,0.2944321369938816,0.44290336126525387,0.42345943440876804
2023-09-22,META,0.5196247765688283,0.0037782556154171143,1,6,0,0.0,0.2698361883151149,0.44171658,0.45220106632166374,0.4632470559335743,0.4919339053997357
2023-09-22,JPM,0.7148054985947456,-0.004871923406070233,1,1,1,0.5,0.5252628149004654,0.6657521,0.4138106337023294,0.49080122579606517,0.4788769097953862
2023-09-22,JNJ,0.6461930198204516,-0.029595018448294597,1,2,1,0.5,0.6933344304382361,0.67563534,0.5051799780408351,0.5340542338602677,0.5378879192305465
2023-09-22,AMZN,0.38425175677132695,-0.015489408660450343,0,8,0,0.0,0.31564506673693593,0.35254085,0.38744349382327375,0.47170425658423976,0.46823513781709786
2023-09-22,GOOGL,0.4805564553199096,0.004683388746543171,0,7,0,0.0,0.45692471774935395,0.47436264,0.4740139363971732,0.46798894829762744,0.46579823233495504
2023-09-22,MSFT,0.6140052508664902,-0.003974317410028072,1,4,0,0.0,0.43472563547798815,0.40805092,0.3791714842160176,0.4929014434142364,0.46213273419353523
2023-09-22,V,0.6347721459333566,-0.021567416980049603,1,3,0,0.0,0.5592310839631566,0.546836,0.4787899239187949,0.5446134736988215,0.43863519461471767
2023-09-22,TSLA,0.2265884544081241,0.021806583761079468,0,10,0,0.0,0.22559890007867303,0.2667849,0.35133866118112606,0.4529848007306358,0.4301502417935191
2023-09-29,BRK-B,0.6287359939062993,-0.011304572061299978,1,5,0,0.0,0.7436451054833131,0.6304869,0.6212156937366216,0.5682081503774811,0.5461145457377339
2023-09-29,AAPL,0.3799931287271474,0.03668004635341915,0,9,0,0.0,0.4947663231996443,0.49104005,0.5162959426741558,0.49079572218573825,0.5103645730250121
2023-09-29,META,0.6581512704034522,0.05069791914046817,1,3,0,0.0,0.6160517698839743,0.5281205,0.5629891471608421,0.503221035402063,0.5700747404511478
2023-09-29,JPM,0.8408495334660858,0.007934789493798666,1,1,1,0.5,0.6045072028510566,0.67461294,0.5704135791316755,0.5272816226051207,0.5691662989981657
2023-09-29,TSLA,0.2318320098497496,0.041203730750124734,0,10,0,0.0,0.2505201558522629,0.24990952,0.3638121957401294,0.4475898881994589,0.4677844263036914
2023-09-29,JNJ,0.8287173081093561,0.012134795784578545,1,2,1,0.5,0.7340988382279054,0.61612433,0.6302560569766625,0.5437060510113093,0.6349088170072548
2023-09-29,GOOGL,0.39260625977781394,0.05135248635568779,0,8,0,0.0,0.4991250385077891,0.35781592,0.48678000936281673,0.4615729091868047,0.4758565371780828
2023-09-29,AMZN,0.41299255318172823,0.006607900564360225,0,7,0,0.0,0.44027567635579534,0.32114947,0.45711788289621375,0.45243903421227744,0.5089003807641378
2023-09-29,MSFT,0.4809264929795074,0.03645272666927468,0,6,0,0.0,0.5022410964366226,0.42793998,0.4662078469251593,0.47699886903079025,0.4595208922625338
2023-09-29,V,0.6532424034618993,0.02186867585743002,1,4,0,0.0,0.7356897977135645,0.647599,0.5241540064024166,0.5437708548905844,0.5396622933828795
2023-10-06,JPM,0.5250376434602917,0.01998592022817447,1,6,0,0.0,0.4897651776533809,0.671082,0.5004557168502621,0.5048663740977458,0.5166431676920821
2023-10-06,BRK-B,0.3262829943985922,-0.0036091702177547536,0,10,0,0.0,0.4809311694019417,0.44640028,0.4835129270876816,0.49348685498638223,0.5145280951874661
2023-10-06,TSLA,0.4960505727959904,-0.03611869537557888,0,8,0,0.0,0.40035674382839814,0.4387565,0.42565556200152677,0.4910997593683523,0.39511182447917137
2023-10-06,AMZN,0.6510929123841054,0.014301298958685482,1,3,0,0.0,0.31529023405306633,0.4223775,0.4815989057037411,0.45614644229125906,0.5396180418823899
2023-10-06,V,0.560861394846524,0.011189766906263943,1,5,0,0.0,0.611581941936194,0.67302305,0.5741449573621377,0.5294479730412872,0.532941476567978
2023-10-06,JNJ,0.4139321968126548,-0.005011336544137435,0,9,0,0.0,0.2718845583197757,0.44588748,0.5185734577599557,0.48787691020678703,0.524931222611235
2023-10-06,AAPL,0.7182970554906288,0.007662446350176877,1,2,1,0.5,0.693072052913626,0.71628547,0.6579130975817383,0.5387566134594427,0.5963296893262793
2023-10-06,MSFT,0.622777503574252,0.0014361210341402586,1,4,0,0.0,0.6224797895990503,0.6116761,0.5106046385879863,0.508224161941384,0.537435238771159
2023-10-06,META,0.7705088743006563,-0.002345895632536399,1,1,1,0.5,0.6282162038582049,0.73717034,0.7726076202210621,0.5429492929505003,0.6639773892913031
2023-10-06,GOOGL,0.5166897846131683,-0.0015990994945168646,1,7,0,0.0,0.5720967175144827,0.6845334,0.5914393605476536,0.5247916287671902,0.5110721150717294
2023-10-13,AAPL,0.6839709635331649,-0.03337994684488732,1,2,1,0.5,0.44271141482642923,0.54416436,0.3979718716259119,0.5201887872234591,0.5314350313541514
2023-10-13,JNJ,0.3001220951337523,-0.02454569819805419,0,9,0,0.0,0.45771032435285136,0.443857,0.3537597239944834,0.4971814703419307,0.46447208665756406
2023-10-13,BRK-B,0.29634854430294394,-0.026746677922505402,0,10,0,0.0,0.28367255213700926,0.36104122,0.3463364630877265,0.4955589525222767,0.48959558681590215
2023-10-13,MSFT,0.6531958062734251,-0.003234112991787108,1,3,0,0.0,0.468321859061029,0.5657341,0.4075915474915439,0.5182055680586651,0.5330880282365449
2023-10-13,JPM,0.5075839505987056,-0.03412163555937098,1,6,0,0.0,0.6480229649076975,0.6189289,0.4494300930376448,0.5404929913347766,0.6618848164230381
2023-10-13,GOOGL,0.4864677805939851,-0.012812949662043938,0,7,0,0.0,0.45681837459483376,0.5261538,0.4332478941773172,0.508272606923506,0.4944706439806128
2023-10-13,META,0.772859780550145,-0.01919351233385258,1,1,1,0.5,0.544269693026481,0.5487112,0.34681484290659415,0.49482930687005783,0.5194712952438038
2023-10-13,V,0.5214182149241469,-0.018050270840423766,1,5,0,0.0,0.44207074634113525,0.49515074,0.435878166520296,0.5246367190276551,0.5086937520303256
2023-10-13,TSLA,0.35505256402831964,-0.15582187951924364,0,8,0,0.0,0.3968087270576209,0.3900663,0.31480569288165666,0.4983081943902756,0.45870843438062286
2023-10-13,AMZN,0.6012785671947691,-0.0355959269294539,1,4,0,0.0,0.5654056784178841,0.55789024,0.47543108282060303,0.5286516550675803,0.5509255840611743
2023-10-20,TSLA,0.5731487229127117,-0.02212369602281783,1,7,0,0.0,0.47187790823033576,0.36493507,0.44143978865229216,0.45554041059807704,0.3011575214355568
2023-10-20,JNJ,0.36866697375459206,-0.04836607894945244,0,9,0,0.0,0.4239865877674036,0.53006124,0.4905671738710662,0.48643905324538217,0.5048231936967086
2023-10-20,META,0.8029396336576305,-0.0386199885798888,1,1,1,0.5,0.6038647824357528,0.5603185,0.46963517085374495,0.4931928779093806,0.505021469599544
2023-10-20,AMZN,0.5775501627358062,0.020532074238392317,1,6,0,0.0,0.510545884561933,0.5252536,0.45803064518354086,0.48458521841078633,0.4847735817354438
2023-10-20,JPM,0.5790834840517669,-0.05078675774776198,1,5,0,0.0,0.8273551714482057,0.77823377,0.603783183247465,0.5252658392439514,0.5216222978132836
2023-10-20,GOOGL,0.7849231689225278,-0.09904143893759765,1,2,1,0.5,0.7902124822985972,0.76881796,0.6817761191946968,0.5189460935686819,0.5777435689632213
2023-10-20,BRK-B,0.4852128489897208,-0.012356321316873586,0,8,0,0.0,0.6592677489933918,0.63361275,0.5989685622712904,0.5251399210343712,0.49682047336726715
2023-10-20,AAPL,0.6623307157753145,-0.02695528315495277,1,3,0,0.0,0.6005197284752374,0.61715245,0.533997690301406,0.5034046470963639,0.5274897634019164
2023-10-20,V,0.3626858648719694,-0.017610722382417676,0,10,0,0.0,0.6056883971682561,0.55815727,0.44292282277769446,0.49212341822113376,0.5847302932325219
2023-10-20,MSFT,0.5802316779102792,0.009611934636330588,1,4,0,0.0,0.7385699584224489,0.679116,0.5556403611825509,0.5131440629129544,0.5235261893174802
2023-10-27,JNJ,0.6177975103680349,0.03942310222064349,1,4,0,0.0,0.7552298748131451,0.6951185,0.49193255536148095,0.5111697342536321,0.5623803270624296
2023-10-27,V,0.5960759033691587,0.0625026832150073,1,5,0,0.0,0.6162462601997213,0.5204618,0.44330003920626027,0.49317223983546704,0.5224770776454418
2023-10-27,META,0.42629991647238846,0.0602234015251768,0,8,0,0.0,0.5523268727204437,0.565579,0.4624628394789935,0.45383141354544665,0.41664462740235425
2023-10-27,MSFT,0.4000657663155136,0.06970672880945727,0,9,0,0.0,0.5712842358579041,0.5448014,0.4829725317952556,0.4954016386267241,0.570824875182127
2023-10-27,AAPL,0.7014682713745259,0.05011306572899343,1,2,1,0.5,0.58721995216349,0.6164283,0.553406863233684,0.48641543017679867,0.526489420445652
2023-10-27,AMZN,0.38875489713699224,0.08501650556881901,0,10,0,0.0,0.4425126602939599,0.55421805,0.2804232320200695,0.4769274224319355,0.6159927290272365
2023-10-27,GOOGL,0.7908767570460109,0.05672441955893914,1,1,1,0.5,0.6971278327723883,0.5050621,0.3804133547832426,0.4640733608910177,0.3991488844712224
2023-10-27,BRK-B,0.5931886912831924,0.06059511808898188,1,6,0,0.0,0.800622463452761,0.6657087,0.5485510926791523,0.5369138930854646,0.5891640740637787
2023-10-27,JPM,0.7003549432960268,0.053872546975905156,1,3,0,0.0,0.7235008129519268,0.7224771,0.5069835033110789,0.5183196887910972,0.5913894189455886
2023-10-27,TSLA,0.5124778062836071,0.061070928488835996,1,7,0,0.0,0.687654762226499,0.6419469,0.4989745446372345,0.5047803624789622,0.4420321774373444
2023-11-03,V,0.4841108727012756,0.008916695167868527,0,6,0,0.0,0.3727356992679718,0.49980125,0.5748098667884005,0.5322567113266243,0.36467284067633654
2023-11-03,GOOGL,0.6522300174705529,0.027033214226469537,1,3,0,0.0,0.3131642591400783,0.45619696,0.5080629200540788,0.4850168441750525,0.33958865559502893
2023-11-03,AMZN,0.26937775664195296,0.03578637255884165,0,10,0,0.0,0.17744213664267947,0.3696448,0.34622105641489026,0.48503294922692347,0.31533172096924494
2023-11-03,META,0.4503431100544598,0.04504125744837295,0,7,0,0.0,0.49383997429925836,0.6185781,0.6235353346361002,0.5345368757901859,0.34683849945611345
2023-11-03,JNJ,0.7678836928485824,-0.027025409268589096,1,2,1,0.5,0.5359889552939652,0.6508232,0.7716232706399255,0.5372692012763709,0.40323607128564265
2023-11-03,MSFT,0.41510103111894636,0.0478175513562451,0,9,0,0.0,0.7323049458902051,0.58903813,0.6541060207597278,0.5234135363885085,0.3985154808665682
2023-11-03,TSLA,0.4230097241570205,-0.02414081039872984,0,8,0,0.0,0.35407731688288274,0.561145,0.4485598157438351,0.510420844167742,0.23062047572709798
2023-11-03,BRK-B,0.5415688721420258,-0.003553054230051589,1,5,0,0.0,0.294422709127215,0.46831107,0.5554352287006844,0.5069103069039462,0.3856936955741512
2023-11-03,JPM,0.7873452663425018,0.023986216423180107,1,1,1,0.5,0.6788033871014548,0.80866873,0.8130977503923893,0.5544592217101083,0.4578045884538455
2023-11-03,AAPL,0.5840342963523272,0.05658399684203963,1,4,0,0.0,0.36852774573670716,0.5086853,0.4617323030038027,0.5095073216368332,0.32191949769334743
2023-11-10,AAPL,0.4310162719540189,0.017650415911585338,0,9,0,0.0,0.6374402023641347,0.62376785,0.5588604974972523,0.513660168549047,0.45623439272656224
2023-11-10,TSLA,0.4358164672017246,0.09154441981838457,0,8,0,0.0,0.35303441032016214,0.40722293,0.36763200574537425,0.47787468712722886,0.4507303336797599
2023-11-10,V,0.5010215336830368,0.017574045304556307,1,6,0,0.0,0.44940646080264424,0.43496427,0.35477359715852363,0.4990536634905829,0.5361630621565412
2023-11-10,JPM,0.5159722116764959,0.04363861499374977,1,4,0,0.0,0.43141537582237416,0.42647785,0.48547563127077603,0.5135959291210823,0.5113648962210569
2023-11-10,AMZN,0.3818703617467444,0.011284446536203863,0,10,0,0.0,0.6141267139224661,0.5927782,0.5475556235523005,0.5181989058714945,0.4784824500910517
2023-11-10,GOOGL,0.5795697269629374,0.020514402735888115,1,3,0,0.0,0.4261951897703228,0.38471264,0.4558444047314138,0.5023780657510862,0.4291628310389537
2023-11-10,JNJ,0.8459942259479349,0.017249620303138924,1,1,1,0.5,0.6401739234898597,0.6607073,0.5776489474153851,0.5233412968726338,0.5693522914891795
2023-11-10,MSFT,0.4418606284245741,0.002517651539356347,0,7,0,0.0,0.46992126509744925,0.57759494,0.5878486280361499,0.5096835156735458,0.536688603937783
2023-11-10,META,0.7067912520745993,0.019071068918317113,1,2,1,0.5,0.5842496131431327,0.64520437,0.566040408806115,0.5328700176392818,0.4494367568723453
2023-11-10,BRK-B,0.50898603900027,0.02387607021759086,1,5,0,0.0,0.3167057737497054,0.39119262,0.3488969292401616,0.5010907583173693,0.5184798642837252
2023-11-17,JNJ,0.8256760610054715,0.026244808051996138,1,1,1,0.5,0.5640528921761437,0.62693995,0.5821699168875774,0.5184329723077464,0.5302684587176165
2023-11-17,V,0.4197725309548979,0.01899341963936263,0,8,0,0.0,0.451360425416195,0.41302773,0.4075259234743825,0.4884413458744435,0.4224339358585203
2023-11-17,MSFT,0.315436049334902,0.02049460924620594,0,9,0,0.0,0.3525190091810733,0.3360642,0.41457350138809995,0.47915737780744194,0.5184925587726555
2023-11-17,AMZN,0.4332600587654758,0.010745370547487587,0,6,0,0.0,0.3316435424197904,0.28915706,0.4648498371478374,0.49052818822289046,0.523857428965613
2023-11-17,META,0.7020998421012136,0.009521268369980573,1,2,1,0.5,0.30565888508731814,0.44552913,0.5368045085534958,0.4820966670362683,0.5212549273676063
2023-11-17,AAPL,0.512771002542425,0.001475977690954755,1,5,0,0.0,0.4232856894347094,0.5016322,0.43484951291020424,0.4780162427811971,0.45187812476085804
2023-11-17,GOOGL,0.5391561825403931,0.010198879225049362,1,3,0,0.0,0.28406068160640224,0.36735123,0.375045081755116,0.48678293635852193,0.450363355755832
2023-11-17,JPM,0.422778783423062,0.004711171374954137,0,7,0,0.0,0.47817263298334817,0.5017736,0.5601324876822796,0.48793943298952563,0.46437828722877333
2023-11-17,TSLA,0.2960596809752767,0.004908211188671352,0,10,0,0.0,0.3841396802028821,0.3746661,0.4807461842577873,0.4842909414106501,0.49445310211516075
2023-11-17,BRK-B,0.5256103876986344,0.010447719824259183,1,4,0,0.0,0.3616543064617605,0.38528842,0.4072898169295049,0.4951743733825977,0.5411108856592929
2023-11-24,BRK-B,0.47599703737436205,-0.015468141239810662,0,6,0,0.0,0.2939194401231254,0.39897776,0.4088355503010112,0.5176822509725705,0.5134670846247118
2023-11-24,MSFT,0.7185243374771324,-0.007736434980750384,1,2,1,0.5,0.5422902606537505,0.43975648,0.5967982233091678,0.529173760794454,0.5693411220821615
2023-11-24,TSLA,0.28231138139496265,0.014355510412495498,0,10,0,0.0,0.24052341818859238,0.38779157,0.5404423298951011,0.5165580835988003,0.4706228857800083
2023-11-24,JPM,0.5588017664055609,0.021492948896591813,1,5,0,0.0,0.6451661406103409,0.52407855,0.6643934546430077,0.5402472586638094,0.5313178767139617
2023-11-24,V,0.5633179524555981,0.008454601562211561,1,4,0,0.0,0.5126473661474326,0.44297114,0.46009956852108663,0.5085397421651456,0.3951241419389265
2023-11-24,JNJ,0.4464380794899063,0.03855777355940293,0,8,0,0.0,0.1986105879148403,0.36599576,0.6015059110671629,0.5238573881649254,0.5801081322381633
2023-11-24,META,0.7233618457398828,-0.03964760350924601,1,1,1,0.5,0.4063289651028168,0.4750497,0.7500845933050663,0.531035689187496,0.5878732866067591
2023-11-24,GOOGL,0.6499237204188604,-0.03533563654760974,1,3,0,0.0,0.32236527193836834,0.43367362,0.6614524479165204,0.5364916334481883,0.6042013258459699
2023-11-24,AMZN,0.3345858624378925,0.0019762387575099627,0,9,0,0.0,0.2623405915695689,0.4218174,0.5719490299187427,0.5182876628980508,0.43714335254740266
2023-11-24,AAPL,0.4752912722442906,0.006685268281946488,0,7,0,0.0,0.44774341537696766,0.4912998,0.6487311801443987,0.5391639159249078,0.5181876521745675
2023-12-01,V,0.47490998782835053,-0.002768596618957675,0,8,0,0.0,0.7009776248637126,0.54927933,0.6083269939066501,0.5153553047765564,0.37473926039229516
2023-12-01,JPM,0.3698200348700612,0.010711487817790077,0,10,0,0.0,0.6185932905545728,0.50402373,0.5999347320769782,0.5355186500000957,0.29837771553034625
2023-12-01,META,0.8162121304488691,0.024413644522334632,1,1,1,0.5,0.5251719399874301,0.6765132,0.5424223883170465,0.5179824550383261,0.44887722885706133
2023-12-01,MSFT,0.7954494248933294,-0.0007477543125181674,1,2,1,0.5,0.5669468305010205,0.7046691,0.5917665441277227,0.5468401678380199,0.40752404188577496
2023-12-01,GOOGL,0.6774082802248006,0.023737276330547452,1,3,0,0.0,0.6093982146153578,0.6944112,0.5707595947130557,0.5238476104507651,0.42133232728479186
2023-12-01,BRK-B,0.5678514717230815,-0.011174337441145488,1,6,0,0.0,0.4181487493233255,0.5522481,0.47529215779289224,0.5272531360088593,0.4269047778567258
2023-12-01,JNJ,0.48951881422862636,-0.025003249020814078,0,7,0,0.0,0.5542504045704956,0.5751844,0.6066857015521007,0.5198374372040031,0.3134360409777693
2023-12-01,AAPL,0.5897254634204553,0.02337377433078558,1,5,0,0.0,0.6188848280759238,0.60372305,0.6056164050600333,0.5412813963417797,0.37402116034589894
2023-12-01,AMZN,0.6100272517281904,0.002652515764717256,1,4,0,0.0,0.7620828390068147,0.74202913,0.6831042277809147,0.5523236612396616,0.40239652836971207
2023-12-01,TSLA,0.369868099593793,0.020977241001655766,0,9,0,0.0,0.4962180184936082,0.5436488,0.4409686694730951,0.5028344417647367,0.34691998183503936
2023-12-08,V,0.5338435735423405,0.008954268142294941,1,7,0,0.0,0.8764732551265078,0.807023,0.7541828820962811,0.5697550722233855,0.4348987872001675
2023-12-08,AAPL,0.6947655767936751,0.009503884379122418,1,4,0,0.0,0.5884360375582077,0.65778023,0.7161117577908096,0.5740570192459447,0.4464830515014673
2023-12-08,GOOGL,0.628547322020206,-0.017704892249251647,1,6,0,0.0,0.6722056844841051,0.5644251,0.5719459656921256,0.5401080815236522,0.379309488895875
2023-12-08,AMZN,0.8734396822392413,0.01729753821347546,1,1,1,0.5,0.8557711675344853,0.8701938,0.8149123236014226,0.6060050423098189,0.47922069950485635
2023-12-08,JPM,0.5150375995233953,0.042328989106728665,1,8,0,0.0,0.5525247400837673,0.6333317,0.6601385711114285,0.5747570933818844,0.4204185939377395
2023-12-08,MSFT,0.6534509770900271,-0.009352388723048555,1,5,0,0.0,0.5946395279615069,0.7031118,0.6645026701817522,0.5793561671034314,0.4075009040045875
2023-12-08,META,0.7285994560321508,0.006521475921915654,1,3,0,0.0,0.7801910040083938,0.7085053,0.6900228860005047,0.5646087664029722,0.3694587562449166
2023-12-08,BRK-B,0.3726635172135362,0.009686228497220117,0,10,0,0.0,0.567916072205208,0.57320905,0.6254448969452605,0.5014168781717961,0.30288577810030437
2023-12-08,TSLA,0.7513943269048899,0.039616157345751635,1,2,1,0.5,0.7358588245854434,0.71751636,0.6211597572906097,0.5580935498006762,0.37407468542098793
2023-12-08,JNJ,0.45601730358962583,0.0047921269318462745,0,9,0,0.0,0.5404224438616803,0.59608954,0.5949325396810714,0.5226581807484378,0.46784505086798595
2023-12-15,AMZN,0.9234367348984657,0.023004580383813034,1,1,1,0.5,0.8039795935090726,0.8266615,0.6993017314374955,0.5712054823438869,0.5978984281025821
2023-12-15,BRK-B,0.44144315293186687,-8.414804851852864e-05,0,8,0,0.0,0.3813009308496631,0.53179383,0.5146897266381708,0.5087905825967206,0.4000735316541334
2023-12-15,META,0.4116165833935847,0.05514734049937564,0,9,0,0.0,0.39648621910818677,0.52591574,0.547115561019414,0.5352476670946994,0.4324278433814575
2023-12-15,GOOGL,0.4581962980063862,0.06704371667692133,0,6,0,0.0,0.3937768765624594,0.41506016,0.4796324809727041,0.49444537861063476,0.36484367578405513
2023-12-15,AAPL,0.7213496633965157,-0.020094231507858606,1,2,1,0.5,0.6235466911420617,0.7041244,0.5162942136075962,0.5665831474944973,0.5261350347574787
2023-12-15,TSLA,0.4542847537394559,-0.0037870087332039226,0,7,0,0.0,0.5387430567924841,0.6107555,0.5555942166173936,0.5293395364122349,0.5051270609556743
2023-12-15,V,0.7177076070902852,0.001550272828173327,1,3,0,0.0,0.7379509276055343,0.7403395,0.5942056506163823,0.5513085120173413,0.5208427505119912
2023-12-15,JNJ,0.6455434557902626,0.0019333153372707024,1,4,0,0.0,0.5595478041781902,0.7158923,0.6445113676720206,0.5191682093614459,0.4871705745151637
2023-12-15,JPM,0.4639882571318708,0.013133186236526262,0,5,0,0.0,0.30638979729706384,0.34327605,0.41940814134664256,0.5111151960515206,0.3673993802215252
2023-12-15,MSFT,0.36749867675736114,0.010384967524838862,0,10,0,0.0,0.3969037743867053,0.5834369,0.44891834654241153,0.5527768897965735,0.4458911118828844
2023-12-22,GOOGL,0.5924687072309887,-0.012721767577379528,1,6,0,0.0,0.6236979442661805,0.6929266,0.4960393535918075,0.5301423538043274,0.49349868540105335
2023-12-22,META,0.7148889837423535,0.0016128448785326377,1,3,0,0.0,0.46847666887905726,0.5910428,0.5099678339110895,0.5274625210338367,0.5715475884829488
2023-12-22,AAPL,0.7351193666037382,-0.0055268171117430764,1,2,1,0.5,0.6023829960888173,0.7484454,0.6033820386374544,0.5474084738892082,0.510477138413849
2023-12-22,V,0.7523253223887018,0.00742949116340319,1,1,1,0.5,0.6847389791974321,0.7367704,0.6340085885154777,0.5672963523090787,0.47104420354070076
2023-12-22,MSFT,0.49529713266049724,0.0038975238553338176,0,8,0,0.0,0.6925943529033474,0.66073567,0.5971155471710663,0.5482230733469767,0.46834178684319133
2023-12-22,JPM,0.3707793484542429,0.01612924379905345,0,10,0,0.0,0.5332823663212053,0.4907894,0.65677034129747,0.5284378381053062,0.512646561675021
2023-12-22,TSLA,0.6870397615113573,-0.0160766518829899,1,4,0,0.0,0.6668660856236136,0.6395714,0.5566832086530206,0.5451506094324374,0.5898922224411582
2023-12-22,JNJ,0.5032800161453687,0.008233678683417178,1,7,0,0.0,0.7409697042883567,0.81426305,0.6882724765517143,0.5475418961620535,0.5229609270597451
2023-12-22,BRK-B,0.46857132067505325,0.0005330110268904065,0,9,0,0.0,0.46835702746308444,0.55892706,0.5321133096825474,0.5383613917926765,0.4551870873792847
